ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
61375689,0,9/28/1958,41,0,14,139975.00,No,0.00,Yes,M,Bachelors,Manager,26,Commercial,32570.00,13,Panel Truck,Yes,0.00,0,No,0,0.00,6,No,Urban
836240371,0,8/10/1968,31,1,13,40851.00,Yes,181084.00,No,F,High School,Blue Collar,32,Commercial,8690.00,17,SUV,No,1570.00,2,No,3,0.00,1,No,Rural
681418403,0,8/28/1952,47,0,15,40495.00,No,196730.00,Yes,M,High School,Blue Collar,5,Private,10250.00,10,Pickup,Yes,0.00,0,No,0,0.00,4,No,Urban
444988989,0,4/2/1956,43,0,11,190991.00,No,0.00,Yes,M,Masters,Manager,46,Private,5800.00,1,Pickup,No,0.00,0,No,1,0.00,18,No,Urban
914100327,2,10/7/1963,36,3,0,0.00,Yes,0.00,No,M,High School,Student,47,Private,5100.00,9,Pickup,No,7205.00,2,No,1,4042.00,8,Yes,Urban
935975112,1,7/4/1957,42,1,10,58489.00,Yes,0.00,No,F,Masters,Lawyer,9,Private,11550.00,6,SUV,No,43863.00,1,Yes,1,4930.00,12,Yes,Urban
839427801,0,1/4/1946,53,0,14,138550.00,No,398559.00,Yes,M,PhD,Doctor,24,Private,20660.00,9,Van,Yes,0.00,0,No,0,0.00,14,No,Urban
283695226,0,6/1/1966,33,1,69,111718.00,No,304908.00,Yes,F,Bachelors,Blue Collar,44,Private,19890.00,6,Minivan,No,0.00,0,No,0,0.00,8,No,Rural
803840924,1,6/3/1962,37,2,12,15035.00,No,101132.00,Yes,F,High School,Clerical,21,Private,10340.00,4,SUV,No,0.00,0,No,0,0.00,4,No,Rural
548829498,0,2/3/1946,53,0,12,189052.00,No,0.00,No,M,PhD,Doctor,31,Private,12550.00,3,Minivan,Yes,2045.00,4,No,0,1030.00,1,Yes,Urban
790904896,0,6/26/1947,52,0,11,23196.00,No,137379.00,Yes,F,High School,Clerical,68,Private,15820.00,13,SUV,No,0.00,0,No,0,0.00,1,No,Rural
834721148,0,6/10/1961,38,0,6,10609.00,No,0.00,Yes,F,High School,Home Maker,22,Private,25040.00,4,Sports Car,No,0.00,0,No,0,0.00,1,No,Urban
366942406,0,8/11/1950,49,0,15,62786.00,No,221669.00,Yes,M,High School,Manager,56,Private,19510.00,6,Van,Yes,49613.00,1,Yes,4,0.00,5,No,Urban
621496694,0,8/31/1972,27,1,10,60214.00,No,174522.00,Yes,F,Masters,Professional,20,Private,13330.00,1,SUV,No,0.00,0,No,1,0.00,10,No,Rural
797320781,0,9/24/1954,45,0,12,78103.00,No,229352.00,Yes,F,High School,Blue Collar,53,Private,6010.00,10,Sports Car,No,0.00,0,No,0,0.00,6,No,Urban
333567382,0,4/27/1948,51,0,8,33957.00,No,166754.00,Yes,M,Bachelors,Manager,36,Private,14910.00,1,Minivan,Yes,0.00,0,Yes,1,0.00,17,No,Urban
559736125,0,12/14/1965,33,1,10,23953.00,Yes,0.00,No,F,High School,Clerical,39,Private,10650.00,8,SUV,No,32044.00,1,Yes,2,8363.00,8,Yes,Urban
130382635,0,11/24/1954,44,0,12,92898.00,No,264737.00,Yes,F,Masters,Lawyer,35,Private,14130.00,10,Sports Car,No,0.00,0,No,1,0.00,9,No,Urban
533527411,0,6/17/1954,45,2,15,77183.00,No,262380.00,Yes,F,Masters,Lawyer,34,Private,17440.00,6,SUV,No,0.00,0,No,2,0.00,12,No,Urban
82642102,0,4/9/1949,50,0,12,67782.00,No,202324.00,Yes,M,High School,Blue Collar,44,Commercial,19390.00,17,Van,No,0.00,0,No,4,0.00,6,No,Rural
947436841,0,4/12/1953,46,0,12,23783.00,No,0.00,No,F,High School,Clerical,40,Private,11010.00,1,SUV,No,0.00,0,Yes,0,0.00,8,No,Rural
614598081,2,5/17/1961,38,2,7,34984.00,No,165512.00,Yes,F,High School,Clerical,32,Private,22400.00,7,SUV,No,0.00,0,No,0,0.00,4,No,Rural
949108478,2,3/19/1961,38,3,16,30433.00,No,137925.00,Yes,F,High School,Blue Collar,21,Commercial,12560.00,10,Sports Car,No,0.00,0,No,0,0.00,1,No,Urban
803846001,0,5/23/1968,31,1,10,56782.00,No,192337.00,Yes,M,Bachelors,Professional,29,Private,10280.00,14,Pickup,Yes,2548.00,2,No,2,0.00,1,No,Urban
283531307,0,1/23/1966,33,3,0,0.00,No,64786.00,Yes,M,High School,Student,16,Commercial,4800.00,4,Pickup,No,0.00,0,No,5,4979.00,1,Yes,Urban
740786666,0,5/5/1947,52,0,14,106218.00,No,323804.00,Yes,F,Masters,Lawyer,47,Private,12120.00,1,SUV,No,0.00,0,No,0,0.00,12,No,Urban
772794453,1,10/23/1961,38,2,13,39005.00,Yes,0.00,No,M,High School,Blue Collar,45,Commercial,9200.00,4,Pickup,Yes,3255.00,1,No,10,50818.00,1,Yes,Urban
269541759,0,2/2/1951,48,0,10,58716.00,No,0.00,No,M,Bachelors,Blue Collar,64,Commercial,12170.00,1,Minivan,Yes,0.00,0,No,0,0.00,11,No,Rural
967774042,0,1/17/1968,31,1,10,16715.00,Yes,85406.00,No,M,High School,Clerical,32,Commercial,6190.00,6,Pickup,No,5900.00,1,No,7,2877.00,1,Yes,Rural
157651391,0,10/14/1950,49,0,12,106161.00,No,282961.00,Yes,F,Bachelors,Blue Collar,31,Commercial,18020.00,1,SUV,No,0.00,0,No,0,5704.00,16,Yes,Urban
456720318,0,6/8/1961,38,2,14,25570.00,Yes,0.00,No,F,High School,Clerical,49,Private,13200.00,7,SUV,No,0.00,0,No,6,5853.00,1,Yes,Urban
726839340,0,11/3/1942,57,0,11,77631.00,No,0.00,No,F,High School,Manager,44,Private,26180.00,7,Pickup,No,3090.00,2,No,0,6035.00,1,Yes,Urban
888957957,0,3/6/1959,40,0,8,86091.00,No,0.00,No,M,High School,Blue Collar,30,Commercial,14110.00,10,Minivan,No,0.00,0,No,3,0.00,1,No,Urban
473040009,0,4/16/1959,40,0,11,67700.00,No,0.00,No,F,High School,Blue Collar,16,Commercial,12270.00,10,SUV,No,5722.00,2,No,6,6156.00,1,Yes,Urban
339176328,0,7/11/1951,48,0,11,36225.00,No,153355.00,No,M,Masters,Manager,23,Private,9920.00,4,Minivan,No,0.00,0,No,3,0.00,12,No,Urban
654878657,0,7/3/1954,45,0,12,54667.00,No,204364.00,Yes,F,Masters,Lawyer,14,Private,13570.00,1,SUV,No,0.00,0,No,3,0.00,13,No,Rural
842349966,0,2/22/1966,33,3,14,112762.00,No,274953.00,Yes,F,High School,Clerical,29,Private,33490.00,12,Sports Car,No,7239.00,1,No,1,0.00,8,No,Urban
460491785,1,3/16/1959,40,2,16,16641.00,No,0.00,Yes,M,Bachelors,Student,32,Commercial,22930.00,6,Panel Truck,Yes,0.00,0,No,0,4782.00,10,Yes,Urban
551370243,0,2/11/1934,65,0,10,85894.00,No,302832.00,Yes,M,Masters,Manager,37,Private,23990.00,3,Minivan,Yes,0.00,0,No,2,0.00,19,No,Urban
922637030,0,10/9/1945,54,0,14,97382.00,No,308418.00,Yes,F,Bachelors,Blue Collar,48,Commercial,23510.00,9,Sports Car,No,0.00,0,No,0,0.00,15,No,Rural
473135731,0,1/9/1946,53,0,12,45432.00,No,182320.00,Yes,M,Bachelors,Clerical,39,Private,8020.00,13,Pickup,Yes,0.00,0,No,0,0.00,16,No,Urban
251338459,0,11/16/1952,47,0,11,42303.00,No,199772.00,Yes,M,High School,Blue Collar,29,Commercial,10430.00,1,Minivan,Yes,0.00,0,Yes,0,0.00,1,No,Urban
483052498,1,6/7/1961,38,3,14,48021.00,Yes,170963.00,No,F,High School,Clerical,13,Private,17090.00,1,SUV,No,0.00,0,No,2,0.00,1,No,Urban
172047840,0,6/9/1961,38,0,12,27370.00,No,111642.00,Yes,M,High School,Clerical,14,Private,22880.00,4,Minivan,Yes,0.00,0,Yes,0,3075.00,9,Yes,Urban
237419513,0,8/20/1953,46,0,15,36026.00,No,190921.00,Yes,F,Bachelors,Professional,26,Private,9700.00,10,SUV,No,0.00,0,No,1,0.00,13,No,Urban
457780259,0,1/8/1966,33,3,0,0.00,Yes,0.00,No,F,High School,Home Maker,19,Private,15990.00,1,Minivan,No,0.00,0,No,2,22285.00,6,Yes,Urban
173400710,0,7/27/1949,50,0,8,52442.00,No,210062.00,No,M,Bachelors,Professional,55,Private,19900.00,4,Minivan,Yes,0.00,0,No,1,0.00,16,No,Urban
768784217,0,12/10/1947,51,0,4,40481.00,No,0.00,No,F,High School,Clerical,24,Private,6600.00,6,SUV,No,0.00,0,No,0,0.00,1,No,Rural
594167500,0,1/3/1977,22,1,0,0.00,Yes,53636.00,No,F,High School,Home Maker,54,Private,1500.00,18,SUV,Yes,0.00,0,No,0,2729.00,1,Yes,Urban
937224895,0,4/12/1954,45,0,6,9159.00,No,0.00,Yes,M,High School,Student,49,Commercial,6920.00,6,Minivan,Yes,0.00,0,No,0,0.00,6,No,Rural
460845643,0,3/3/1950,49,0,14,26301.00,No,0.00,Yes,F,Bachelors,Student,32,Commercial,19780.00,4,SUV,No,1645.00,1,No,3,0.00,12,No,Urban
951434862,0,11/18/1950,48,0,2,66784.00,No,234860.00,Yes,F,Masters,Lawyer,15,Private,14150.00,6,Sports Car,No,0.00,0,No,0,0.00,20,No,Urban
632868620,0,1/7/1963,36,0,15,61462.00,No,203940.00,Yes,F,Bachelors,Blue Collar,23,Commercial,21100.00,1,SUV,No,0.00,0,No,0,0.00,17,No,Urban
318824902,0,12/29/1949,49,0,13,46507.00,No,153166.00,Yes,F,High School,Professional,32,Private,5590.00,6,SUV,No,14074.00,3,Yes,0,0.00,7,No,Urban
228390035,0,9/27/1951,48,0,9,43636.00,No,0.00,No,F,Bachelors,Student,34,Private,8910.00,20,SUV,No,957.00,3,No,5,0.00,14,No,Urban
169167240,0,8/27/1966,33,2,11,19894.00,No,156233.00,Yes,F,High School,Blue Collar,52,Commercial,6790.00,10,Sports Car,No,16816.00,1,Yes,0,1254.00,7,Yes,Urban
100896763,0,7/24/1961,38,0,9,23864.00,No,0.00,No,M,High School,Clerical,43,Private,15240.00,13,Minivan,No,0.00,0,No,2,0.00,1,No,Rural
562330462,0,4/13/1948,51,0,15,128221.00,No,303037.00,No,M,Masters,Lawyer,71,Private,19610.00,3,Van,Yes,0.00,0,No,0,0.00,8,No,Urban
261885300,0,7/11/1951,48,0,13,83477.00,No,275854.00,Yes,M,Masters,Lawyer,53,Private,12050.00,10,Pickup,Yes,0.00,0,Yes,0,0.00,17,No,Urban
18096053,0,3/25/1958,41,0,13,40466.00,No,0.00,No,F,High School,Clerical,21,Private,5600.00,10,Minivan,No,0.00,0,No,1,0.00,1,No,Urban
467926237,0,5/26/1947,52,0,8,57912.00,No,236693.00,Yes,F,Masters,Lawyer,78,Private,14350.00,6,SUV,No,0.00,0,No,0,32059.00,16,Yes,Urban
2312564,0,10/6/1953,46,0,11,104206.00,No,0.00,No,F,Masters,Lawyer,27,Private,20760.00,11,SUV,No,0.00,0,No,4,0.00,22,No,Urban
241963590,0,12/18/1945,53,0,12,25698.00,No,213856.00,Yes,F,High School,Clerical,25,Private,9370.00,4,SUV,No,37412.00,1,Yes,0,2382.00,1,Yes,Urban
197539832,0,6/14/1968,31,1,13,42492.00,No,163297.00,Yes,M,High School,Clerical,14,Private,8850.00,1,Pickup,Yes,1109.00,3,No,5,4431.00,8,Yes,Urban
837810448,0,1/4/1953,46,0,16,35231.00,No,160852.00,Yes,F,High School,Professional,34,Private,5020.00,4,SUV,No,0.00,0,No,1,0.00,9,No,Rural
27330951,1,11/29/1957,41,2,14,53358.00,Yes,194664.00,No,M,High School,Blue Collar,30,Commercial,15930.00,1,Minivan,No,0.00,0,No,0,0.00,6,No,Urban
22905935,0,1/21/1946,53,0,15,74295.00,No,267509.00,Yes,M,Bachelors,Manager,50,Private,10330.00,10,Pickup,Yes,6550.00,4,No,2,0.00,9,No,Urban
67013861,0,9/18/1945,54,0,11,101450.00,No,0.00,No,F,Masters,Lawyer,25,Private,17050.00,13,SUV,No,6941.00,2,No,0,0.00,13,No,Urban
813480713,0,7/19/1963,36,0,13,64755.00,No,244414.00,Yes,M,High School,Blue Collar,57,Commercial,23420.00,4,Panel Truck,No,3174.00,2,No,4,3636.00,1,Yes,Urban
69839542,0,4/10/1960,39,0,10,92139.00,No,289351.00,Yes,M,Bachelors,Manager,11,Commercial,20300.00,3,Van,Yes,0.00,0,No,0,0.00,14,No,Urban
64222599,0,2/6/1968,31,0,5,14195.00,No,122416.00,No,M,High School,Clerical,34,Private,5480.00,18,Minivan,Yes,6350.00,1,No,5,5963.00,1,Yes,Urban
632275180,0,5/20/1949,50,0,9,41696.00,No,210765.00,No,F,Bachelors,Home Maker,23,Private,24920.00,1,SUV,No,6902.00,1,No,6,41077.00,11,Yes,Urban
58307018,0,12/6/1967,31,1,0,0.00,No,0.00,Yes,M,High School,Student,29,Private,21390.00,1,Van,Yes,0.00,0,No,0,4552.00,1,Yes,Urban
894537452,0,4/12/1946,53,0,11,41557.00,No,182863.00,Yes,F,High School,Clerical,7,Private,24970.00,10,Minivan,No,0.00,0,No,0,0.00,6,No,Urban
36109311,0,2/3/1940,59,0,17,85596.00,No,276908.00,Yes,F,PhD,Doctor,53,Private,15960.00,1,SUV,No,0.00,0,No,0,2545.00,14,Yes,Urban
509297818,0,11/3/1958,41,0,9,37196.00,No,0.00,No,M,Bachelors,Clerical,34,Private,14420.00,7,Minivan,Yes,7869.00,4,No,3,0.00,11,No,Urban
686482764,0,8/26/1944,55,0,12,39833.00,No,156508.00,Yes,F,High School,Blue Collar,32,Private,5480.00,12,Sports Car,No,8806.00,1,No,3,3111.00,1,Yes,Urban
10677450,0,4/15/1952,47,0,10,87887.00,No,0.00,No,F,Bachelors,Professional,23,Private,6200.00,4,Sports Car,No,6841.00,1,No,0,0.00,14,No,Urban
636340714,0,7/9/1954,45,0,11,177365.00,No,0.00,Yes,F,Masters,Lawyer,20,Private,49940.00,7,Sports Car,No,0.00,0,No,3,0.00,14,No,Urban
696313030,0,9/15/1955,44,0,7,18189.00,No,128578.00,Yes,M,High School,Clerical,12,Commercial,17350.00,10,Van,No,0.00,0,No,0,0.00,8,No,Urban
989327679,0,1/15/1948,51,0,14,15732.00,No,104143.00,Yes,F,Bachelors,Home Maker,45,Private,1500.00,1,SUV,No,5379.00,3,No,7,4298.00,12,Yes,Urban
511881932,0,11/6/1949,50,0,13,40685.00,No,220806.00,Yes,F,High School,Clerical,65,Private,15360.00,6,SUV,No,0.00,0,No,2,4623.00,5,Yes,Urban
306976325,0,9/7/1951,48,0,15,38939.00,No,155006.00,No,M,Bachelors,Professional,28,Commercial,31970.00,4,Panel Truck,No,0.00,0,No,1,0.00,11,No,Rural
476896351,0,10/2/1971,28,1,8,4843.00,Yes,0.00,No,M,High School,Student,21,Private,1980.00,9,Minivan,Yes,3018.00,3,No,5,0.00,1,No,Urban
656190149,0,10/1/1944,55,0,12,63376.00,No,225111.00,Yes,F,Bachelors,Blue Collar,25,Commercial,25450.00,13,Minivan,No,0.00,0,No,0,0.00,14,No,Rural
867204089,0,8/27/1956,43,3,15,61852.00,No,176219.00,Yes,F,High School,Blue Collar,30,Commercial,1500.00,6,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
260824501,0,10/12/1956,43,0,13,35293.00,No,0.00,No,F,High School,Clerical,28,Private,9330.00,6,SUV,No,0.00,0,No,0,0.00,1,No,Rural
428282729,1,9/9/1962,37,2,13,31212.00,No,155824.00,Yes,M,High School,Clerical,36,Private,10100.00,1,Pickup,Yes,11626.00,2,No,0,2222.00,1,Yes,Urban
277471268,1,6/15/1946,53,2,12,29080.00,No,143650.00,Yes,M,High School,Clerical,34,Private,14650.00,3,Minivan,Yes,0.00,0,No,0,2037.00,1,Yes,Urban
575831555,0,7/24/1958,41,1,13,65185.00,No,253054.00,Yes,F,High School,Blue Collar,12,Private,17220.00,10,Minivan,No,28753.00,1,No,2,0.00,6,No,Urban
12136446,1,5/25/1963,36,3,11,20921.00,No,124116.00,Yes,M,High School,Clerical,71,Private,25280.00,11,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
983644114,1,1/23/1937,62,3,16,43410.00,No,186429.00,Yes,M,Bachelors,Blue Collar,43,Commercial,15400.00,1,Minivan,Yes,10086.00,3,No,0,0.00,14,No,Urban
351071250,1,5/19/1954,45,2,15,4271.00,No,0.00,Yes,F,High School,Home Maker,50,Private,1930.00,6,SUV,No,0.00,0,No,0,0.00,8,No,Rural
444385459,0,11/25/1951,47,0,7,123715.00,No,389009.00,Yes,M,Masters,Lawyer,27,Private,4300.00,7,Minivan,No,0.00,0,No,0,0.00,16,No,Urban
176803699,2,4/13/1957,42,2,12,72710.00,Yes,0.00,No,F,Masters,Home Maker,67,Private,18710.00,10,Sports Car,No,0.00,0,No,1,0.00,12,No,Rural
97750917,0,4/27/1952,47,0,11,30960.00,No,190150.00,Yes,F,Bachelors,Manager,31,Private,9300.00,4,Sports Car,No,0.00,0,No,0,0.00,4,No,Urban
681443164,0,6/5/1954,45,0,4,83111.00,No,237263.00,No,M,Bachelors,Manager,31,Private,23790.00,1,Minivan,No,7017.00,1,No,5,0.00,7,No,Urban
122456408,0,6/4/1962,37,0,12,93190.00,No,288129.00,Yes,M,Masters,Manager,34,Commercial,31180.00,6,Panel Truck,Yes,0.00,0,No,0,0.00,23,No,Urban
708077771,0,6/2/1966,33,1,12,36354.00,No,192457.00,Yes,M,Bachelors,Blue Collar,26,Commercial,18730.00,13,Van,Yes,0.00,0,No,0,0.00,7,No,Rural
600941278,0,5/21/1952,47,0,11,68061.00,No,209610.00,Yes,M,Bachelors,Professional,35,Commercial,16580.00,9,Van,Yes,8085.00,4,No,6,0.00,13,No,Urban
193424818,0,12/25/1960,38,3,0,0.00,No,0.00,Yes,F,High School,Student,11,Private,5300.00,4,Sports Car,No,0.00,0,No,0,0.00,1,No,Rural
361665026,0,7/31/1966,33,3,12,74546.00,No,245205.00,Yes,M,Bachelors,Blue Collar,22,Commercial,12250.00,1,Minivan,No,3961.00,3,No,5,0.00,9,No,Urban
756103596,0,10/17/1953,46,0,12,56006.00,No,190938.00,Yes,M,Bachelors,Professional,52,Commercial,11700.00,6,Pickup,Yes,712.00,1,No,6,6542.00,8,Yes,Urban
606041694,2,1/18/1961,38,3,14,51620.00,Yes,0.00,No,F,High School,Blue Collar,50,Commercial,10460.00,9,Minivan,No,0.00,0,Yes,0,3897.00,6,Yes,Urban
478695816,0,1/31/1944,55,0,13,35916.00,No,151830.00,Yes,F,Bachelors,Blue Collar,31,Commercial,17290.00,1,SUV,No,46761.00,1,Yes,6,6113.00,5,Yes,Urban
574513469,0,2/15/1944,55,0,16,97890.00,No,325876.00,Yes,M,Masters,Lawyer,10,Private,25040.00,4,Minivan,Yes,0.00,0,No,0,0.00,18,No,Urban
58776949,1,1/16/1961,38,3,6,9173.00,No,118100.00,Yes,M,High School,Clerical,14,Private,6220.00,6,Pickup,No,0.00,0,No,0,0.00,1,No,Urban
161544930,0,11/28/1967,31,3,13,71738.00,No,223313.00,Yes,F,Bachelors,Blue Collar,93,Commercial,5750.00,1,Sports Car,No,0.00,0,No,0,0.00,10,No,Rural
621496694,0,9/1/1969,30,1,11,88305.00,No,278236.00,Yes,F,Masters,Professional,5,Private,19710.00,3,SUV,No,0.00,0,No,0,0.00,20,No,Urban
398984508,0,6/9/1953,46,0,6,90232.00,No,260661.00,No,F,Bachelors,Professional,42,Private,15780.00,1,SUV,No,0.00,0,No,1,0.00,14,No,Urban
74322645,1,6/25/1955,44,1,16,173412.00,No,431274.00,Yes,M,PhD,Professional,16,Commercial,41710.00,6,Panel Truck,No,0.00,0,No,0,0.00,14,No,Urban
30585255,0,5/2/1963,36,3,14,167971.00,No,441721.00,Yes,M,Bachelors,Professional,33,Private,5100.00,6,Pickup,Yes,2769.00,1,No,0,5396.00,13,Yes,Urban
23615805,0,10/10/1956,43,0,12,61949.00,No,245454.00,Yes,M,High School,Blue Collar,17,Private,11990.00,4,Minivan,No,0.00,0,No,2,0.00,10,No,Urban
698414529,0,9/30/1946,53,0,0,0.00,No,84982.00,Yes,M,Masters,Professional,45,Private,6800.00,6,Minivan,No,0.00,0,No,3,0.00,24,No,Urban
898038749,0,3/16/1958,41,0,9,21651.00,No,142293.00,No,F,High School,Clerical,24,Commercial,25640.00,1,Pickup,No,0.00,0,No,1,4720.00,1,Yes,Urban
101731472,0,5/17/1964,35,2,14,29250.00,No,159239.00,Yes,F,High School,Blue Collar,45,Commercial,23380.00,1,Pickup,No,0.00,0,No,1,0.00,7,No,Urban
845473829,0,6/16/1956,43,0,11,24382.00,No,168092.00,Yes,M,High School,Blue Collar,31,Commercial,8240.00,1,Pickup,Yes,0.00,0,No,0,0.00,1,No,Rural
717945707,0,7/1/1950,49,1,12,98175.00,No,321272.00,Yes,F,Masters,Lawyer,27,Private,16220.00,3,Minivan,No,0.00,0,No,0,0.00,15,No,Urban
901710077,0,2/27/1959,40,1,5,89348.00,No,230106.00,Yes,F,Masters,Professional,48,Private,18150.00,6,Pickup,No,0.00,0,No,2,0.00,14,No,Urban
277764598,0,11/24/1960,38,0,9,2726.00,No,0.00,Yes,M,High School,Student,51,Private,1770.00,1,Minivan,No,0.00,0,No,0,7534.00,1,Yes,Urban
166240500,0,5/22/1954,45,0,9,26237.00,No,0.00,No,F,High School,Home Maker,26,Private,29420.00,6,Pickup,No,0.00,0,No,2,0.00,1,No,Urban
62746989,0,9/22/1960,39,0,9,51814.00,No,0.00,No,F,Masters,Manager,28,Private,15170.00,10,Sports Car,No,5446.00,1,No,0,0.00,15,No,Urban
619949605,1,4/8/1962,37,1,9,65402.00,No,202381.00,Yes,F,High School,Blue Collar,62,Private,11740.00,1,Sports Car,No,0.00,0,No,0,0.00,7,No,Rural
371698337,0,10/11/1942,57,0,13,151528.00,No,0.00,No,M,PhD,Doctor,31,Private,14280.00,6,Minivan,Yes,29378.00,2,No,0,0.00,9,No,Urban
169244879,0,5/27/1948,51,0,14,45771.00,No,200101.00,Yes,M,High School,Professional,61,Private,13760.00,6,Minivan,Yes,0.00,0,No,0,0.00,1,No,Rural
430441105,0,5/30/1950,49,0,13,43560.00,No,174690.00,Yes,M,Bachelors,Clerical,35,Commercial,10760.00,4,Pickup,Yes,0.00,0,No,0,0.00,7,No,Urban
605237938,0,1/17/1959,40,0,2,164028.00,No,0.00,No,M,Masters,Lawyer,5,Private,14800.00,1,Minivan,No,0.00,0,No,0,0.00,10,No,Urban
186788748,0,12/22/1950,48,0,0,0.00,No,105542.00,Yes,F,High School,Home Maker,24,Private,19250.00,13,Sports Car,No,5245.00,2,No,2,0.00,1,No,Urban
417937551,0,12/24/1965,33,3,15,39662.00,No,0.00,Yes,F,High School,Clerical,27,Private,11470.00,3,SUV,No,2248.00,3,No,8,45338.00,8,Yes,Urban
471663062,0,9/30/1953,46,0,11,82398.00,No,235439.00,Yes,M,Bachelors,Manager,19,Private,19240.00,4,Van,No,0.00,0,Yes,0,0.00,15,No,Urban
103293644,0,8/19/1967,32,1,11,36179.00,Yes,106892.00,No,F,High School,Clerical,12,Private,13030.00,1,Sports Car,No,0.00,0,No,0,4307.00,6,Yes,Rural
294816298,2,8/3/1963,36,2,12,130540.00,Yes,344195.00,No,F,Bachelors,Blue Collar,5,Commercial,35990.00,1,Van,No,0.00,0,Yes,0,0.00,9,No,Rural
292071650,1,5/25/1960,39,2,14,24546.00,No,147125.00,Yes,F,High School,Blue Collar,5,Commercial,3950.00,4,SUV,No,4227.00,2,No,0,0.00,10,No,Urban
379401970,0,6/27/1936,63,0,12,52739.00,No,265690.00,Yes,M,Bachelors,Manager,36,Private,13670.00,9,SUV,Yes,2085.00,3,No,0,0.00,1,No,Urban
375087720,0,11/23/1951,47,0,13,80431.00,No,243919.00,Yes,M,Bachelors,Clerical,22,Commercial,25630.00,1,Panel Truck,Yes,0.00,0,No,0,0.00,13,No,Rural
890091849,0,2/17/1953,46,0,14,125610.00,No,329203.00,Yes,M,Masters,Lawyer,27,Private,18660.00,3,Van,No,0.00,0,Yes,2,0.00,13,No,Urban
747002242,1,8/15/1954,45,2,12,129261.00,Yes,325139.00,No,F,Masters,Manager,52,Private,20530.00,6,SUV,No,25495.00,2,Yes,1,0.00,12,No,Urban
733070656,0,12/27/1972,26,1,12,35262.00,Yes,0.00,No,M,High School,Blue Collar,25,Private,15110.00,3,Minivan,Yes,0.00,0,No,0,8697.00,1,Yes,Urban
699677378,0,1/4/1961,38,0,8,83304.00,No,234493.00,Yes,F,Bachelors,Clerical,10,Private,17600.00,4,Pickup,No,8109.00,2,No,1,0.00,17,No,Urban
474659214,0,5/22/1951,48,0,0,0.00,No,0.00,Yes,M,Bachelors,Student,45,Commercial,6300.00,1,Pickup,No,0.00,0,No,0,0.00,7,No,Rural
848429245,0,1/9/1944,55,0,11,133318.00,No,398344.00,Yes,M,Masters,Lawyer,20,Private,33470.00,1,Minivan,No,0.00,0,No,0,0.00,13,No,Rural
382198324,0,2/19/1947,52,0,13,43393.00,No,202835.00,Yes,F,High School,Clerical,23,Private,21250.00,1,Minivan,No,30910.00,2,Yes,1,0.00,1,No,Urban
310091630,0,4/1/1945,54,0,14,48952.00,No,203371.00,Yes,F,Bachelors,Blue Collar,21,Private,25010.00,1,Minivan,No,0.00,0,No,0,0.00,8,No,Urban
945144015,0,3/5/1955,44,0,12,84015.00,No,0.00,No,M,High School,Manager,45,Private,12230.00,14,Minivan,No,5571.00,2,No,0,0.00,9,No,Urban
755684786,0,10/6/1960,39,0,6,33893.00,No,210190.00,Yes,F,High School,Blue Collar,39,Private,10650.00,1,SUV,No,20631.00,2,No,7,0.00,1,No,Urban
781240853,0,6/15/1959,40,1,13,12570.00,No,0.00,Yes,F,High School,Student,20,Private,12710.00,1,SUV,No,6722.00,2,No,3,0.00,7,No,Urban
652896608,0,7/16/1937,62,0,13,2861.00,No,118797.00,Yes,F,High School,Home Maker,39,Private,23740.00,11,Sports Car,No,0.00,0,No,2,0.00,11,No,Rural
50881055,0,12/19/1948,50,0,10,68801.00,No,0.00,No,M,High School,Manager,27,Private,19710.00,7,Van,No,0.00,0,No,0,0.00,1,No,Urban
845045346,0,3/5/1944,55,0,8,117066.00,No,316356.00,Yes,M,PhD,Lawyer,48,Private,13210.00,7,Minivan,Yes,3029.00,3,No,0,0.00,15,No,Urban
291796704,0,11/24/1952,46,0,11,28063.00,No,114907.00,No,M,High School,Clerical,40,Private,15820.00,1,Minivan,No,0.00,0,No,0,0.00,8,No,Urban
24303338,1,8/21/1959,40,2,11,27788.00,Yes,136672.00,No,M,High School,Clerical,60,Commercial,9390.00,17,Pickup,Yes,0.00,0,No,0,5143.00,1,Yes,Urban
8890927,1,4/27/1954,45,2,14,20637.00,No,0.00,Yes,M,High School,Student,44,Commercial,8060.00,1,Pickup,No,0.00,0,Yes,0,0.00,1,No,Urban
334739735,1,2/6/1960,39,3,12,85837.00,Yes,241913.00,No,M,Bachelors,Professional,43,Private,14460.00,7,Minivan,No,6055.00,3,No,3,0.00,11,No,Rural
951951164,0,12/4/1968,30,2,12,56253.00,No,142627.00,Yes,M,Bachelors,Professional,9,Commercial,6600.00,10,Pickup,Yes,2986.00,1,No,5,0.00,13,No,Urban
753124100,0,2/9/1963,36,0,10,29412.00,No,149177.00,Yes,M,High School,Blue Collar,45,Commercial,23210.00,4,Panel Truck,Yes,1247.00,2,No,5,2899.00,11,Yes,Urban
